35.2,0.5,62.83582089552239,91.24073084262125,50.00027425914935,86.637709015602
35.3,0.5,62.88059701492538,91.2124449468341,50.01123642568679,86.58914836379695
35.4,0.5,62.91044776119404,91.18412627627255,50.01023971970754,86.54640670100929
35.5,0.5,62.94029850746269,91.15578729497871,50.00923278361557,86.50365064824618
35.6,0.5,62.97014925373134,91.12742798298891,50.0082154927028,86.46088032360785
35.7,0.5,63,91.09904832037319,50.00718772210562,86.41809584430973
35.8,0.5,63.02985074626866,91.07064828723563,50.00614934680922,86.37529732668973
35.9,0.5,63.05970149253731,91.04222786371476,50.00510024165147,86.33248488621533
36,0.5,63.08955223880598,91.01378702998396,50.00404028132691,86.28965863749079
36.1,0.5,63.11940298507462,90.985325766252,50.00296934039076,86.24681869426396
36.2,0.5,63.14925373134329,90.9568440527632,50.00188729326271,86.20396516943333
36.3,0.5,63.17910447761194,90.92834186979809,50.00079401423119,86.16109817505502
36.4,0.5,63.22388059701493,90.89981919767376,50.01147554741263,86.11220693855147
36.5,0.5,63.25373134328358,90.87126361203968,50.01034364437353,86.0692930826074
36.6,0.5,63.28358208955224,90.84268750147679,50.00920012919632,86.02636615183815
36.7,0.5,63.31343283582089,90.81409084640303,50.00804487555766,85.98342625484162
36.8,0.5,63.32835820895523,90.78547362727475,50.27619096784935,85.94653907197754
36.9,0.5,63.32835820895523,90.75649913624316,50.25119886053551,85.91403473662766
37,0.5,63.32835820895523,90.72752921189844,50.22643015184057,85.88237056695652
37.1,0.5,63.32835820895523,90.69856359001844,50.2017035279218,85.85075766088327
37.2,0.5,63.32835820895523,90.66960223141713,50.17701874766554,85.81919575230998
37.3,0.5,63.32835820895523,90.64064509707973,50.15237557102154,85.78768457604008
37.4,0.5,63.32835820895523,90.61169214816196,50.12777375899889,85.75622386777781
37.5,0.5,63.32835820895523,90.58274334598964,50.10321307366225,85.72481336412771
37.6,0.5,63.32835820895523,90.55379865205762,50.07869327812799,85.69345280259429
37.7,0.5,63.32835820895523,90.52485802802939,50.05421413656019,85.66214192158132
37.8,0.5,63.32835820895523,90.49592143573621,50.0297754141669,85.63088046039137
37.9,0.5,63.32835820895523,90.46698883717646,50.00537687719606,85.59966815922512
38,0.5,63.35820895522388,90.43806019451505,50.00490003812764,85.55603026138388
38.1,0.5,63.38805970149254,90.40911001372744,50.00440702813754,85.51236767873201
38.2,0.5,63.41791044776119,90.38013827921144,50.00389774235923,85.46868059385319
38.3,0.5,63.44776119402985,90.35114497538194,50.00337207572267,85.42496918799293
38.4,0.5,63.47761194029851,90.32213008667155,50.00282992295866,85.3812336410703
38.5,0.5,63.50746268656716,90.29309359753078,50.00214224260878,85.33750769767391
38.6,0.5,63.53731343283582,90.26403559371259,50.0011821988846,85.2938251022011
38.7,0.5,63.56716417910449,90.23495626091923,50.00020770719699,85.25011929670903
38.8,0.5,63.61194029850746,90.20585558248845,50.01085873846354,85.20007011641701
38.9,0.5,63.64179104477612,90.17672102355159,50.00983975412379,85.15629594092572
39,0.5,63.67164179104478,90.14756508924508,50.00880599223795,85.11249913887654
39.1,0.5,63.70149253731343,90.11838776295239,50.00775734354773,85.06867987737505
39.2,0.5,63.7313432835821,90.08918902807753,50.00669369858207,85.02483832230521
39.3,0.5,63.76119402985074,90.05996886804527,50.00561494766125,84.98097463834043
39.4,0.5,63.79104477611941,90.03072726630201,50.00452098090109,84.93708898895413
39.5,0.5,63.82089552238806,90.00146420631587,50.00341168821719,84.8931815364307
39.6,0.5,63.85074626865672,89.97217967157752,50.00228695932903,84.84925244187593
39.7,0.5,63.88059701492536,89.94287364560051,50.00114668376413,84.80530186522753
39.8,0.5,63.92537313432835,89.91354611192179,50.01150318518136,84.7548505510162
39.9,0.5,63.95522388059701,89.88418460417911,50.0103162430588,84.71083574198637
40,0.5,63.98507462686567,89.85480155933604,50.0091134171713,84.66679999566948
40.1,0.5,64.01492537313432,89.82539696099192,50.00789459619851,84.62274346721854
40.2,0.5,64.04477611940298,89.79597079277164,50.00665966864926,84.5786663106704
40.3,0.5,64.07462686567165,89.76652303832603,50.00540852286576,84.53456867895606
40.4,0.5,64.1044776119403,89.73705368133233,50.00414104702745,84.49045072390985
40.5,0.5,64.13432835820896,89.70756270549461,50.00285712915505,84.44631259627944
40.6,0.5,64.16417910447761,89.67805009454423,50.00155665711439,84.40215444573508
40.7,0.5,64.19402985074628,89.64851583224045,50.00023951862037,84.35797642087918
40.8,0.5,64.23880597014924,89.61895990237065,50.0102909807792,84.30714643996866
40.9,0.5,64.26865671641792,89.58936990654078,50.00883797454401,84.26293237199522
41,0.5,64.29850746268656,89.55975828680836,50.00702522421648,84.21879526834068
41.1,0.5,64.32835820895522,89.5301253135712,50.00519797078723,84.1746393544757
41.2,0.5,64.35820895522387,89.50047096938954,50.00335609853254,84.13046476963089
41.3,0.5,64.38805970149254,89.47079523685262,50.00149949155238,84.08627165203795
41.4,0.5,64.43283582089553,89.44109809857889,50.01072645469308,84.03539907348974
41.5,0.5,64.46268656716417,89.41136737210037,50.00882589753449,83.99114886769213
41.6,0.5,64.49253731343283,89.38161520794318,50.00691024899477,83.94688060585203
41.7,0.5,64.52238805970148,89.35184158880854,50.00497939238977,83.90259442209982
41.8,0.5,64.55223880597015,89.32204649742901,50.00303321087913,83.85829044961093
41.9,0.5,64.58208955223881,89.29222991656899,50.00107158747028,83.81396882061387
42,0.5,64.62686567164178,89.26239182902505,50.01012256188361,83.76288172608081
42.1,0.5,64.65671641791046,89.23252008881164,50.00811555840004,83.71850514456057
42.2,0.5,64.68656716417911,89.20262681031375,50.0060927526763,83.67411136449489
42.3,0.5,64.71641791044776,89.17271197641986,50.00405402703589,83.62970051422113
42.4,0.5,64.74626865671642,89.14277557005266,50.0019992636698,83.58527272117108
42.5,0.5,64.79104477611941,89.11281757416933,50.01089784725924,83.53400911617169
42.6,0.5,64.82089552238806,89.08282587322293,50.0087964952458,83.48952811443453
42.7,0.5,64.85074626865672,89.05281255147342,50.00667874240094,83.44503061290503
42.8,0.5,64.88059701492537,89.02277759197746,50.00454447031378,83.40051673528947
42.9,0.5,64.91044776119404,88.992720977828,50.00239356046001,83.35598660442719
43,0.5,64.94029850746269,88.96264269215476,50.00022589420556,83.31144034229825
43.1,0.5,64.98507462686567,88.93254271812471,50.00894061390184,83.25997604504467
43.2,0.5,65.01492537313433,88.90240897667,50.00672490219233,83.21537857209806
43.3,0.5,65.04477611940298,88.87225351598373,50.00449206814302,83.17076539381995
43.4,0.5,65.07462686567165,88.84207631934073,50.00190124385344,83.12623885737902
43.5,0.5,65.11940298507463,88.81187767232993,50.00977285715471,83.07485335992449
43.6,0.5,65.14925373134328,88.78164585171304,50.00700222415055,83.0303190708462
43.7,0.5,65.17910447761194,88.75139266842088,50.00421685992099,82.98577001773052
43.8,0.5,65.20895522388059,88.72111810437777,50.00141664213108,82.94120631138092
43.9,0.5,65.25373134328359,88.69082214154662,50.00917336957966,82.8896894859549
44,0.5,65.28358208955224,88.66049295601067,50.00633003371616,82.84507822139948
44.1,0.5,65.31343283582089,88.6301423377088,50.00347146476434,82.80045269422308
44.2,0.5,65.34328358208955,88.59977026871705,50.00059753979388,82.75581301198501
44.3,0.5,65.38805970149254,88.56937673115173,50.00823727598549,82.70416800171091
44.4,0.5,65.4179104477612,88.5389499224502,50.00531919851648,82.65948199870225
44.5,0.5,65.43283582089553,88.50850161150947,50.28104899378146,82.62179870436745
44.6,0.5,65.43283582089553,88.47768046331801,50.25670721643692,82.58930449446972
44.7,0.5,65.43283582089553,88.44686177601125,50.23258754761491,82.5577156576978
44.8,0.5,65.43283582089553,88.41604527626349,50.20849766754927,82.52617157591474
44.9,0.5,65.43283582089553,88.38523093209687,50.18443738411514,82.49467199410321
45,0.5,65.43283582089553,88.35441871167579,50.16040650606792,82.46321665823112
45.1,0.5,65.43283582089553,88.32360858330581,50.13640484303966,82.43180531524953
45.2,0.5,65.43283582089553,88.29280051543358,50.11243220553531,82.40043771309044
45.3,0.5,65.43283582089553,88.26199447664584,50.08848840492936,82.36911360066485
45.4,0.5,65.43283582089553,88.23119043566915,50.06457325346211,82.33783272786033
45.5,0.5,65.43283582089553,88.20038836136908,50.0406865642362,82.30659484553922
45.6,0.5,65.43283582089553,88.16958822274975,50.01682815121305,82.27539970553622
45.7,0.5,65.44776119402985,88.13878998895309,50.00374241116277,82.23706883000496
45.8,0.5,65.4776119402985,88.10798147179773,50.00139454154371,82.19155320006509
45.9,0.5,65.52238805970148,88.07715049751751,50.00974819507701,82.1387992249783
46,0.5,65.55223880597015,88.04628490743774,50.00734630430865,82.09320897358292
46.1,0.5,65.5820895522388,88.01539683569891,50.00492413909665,82.04759260597288
46.2,0.5,65.61194029850746,87.98448626864118,50.00248159807733,82.00195030791218
46.3,0.5,65.64179104477611,87.95355319262451,50.0000185796889,81.95628226387205
46.4,0.5,65.6865671641791,87.92259759402928,50.00828113790033,81.9032967381832
46.5,0.5,65.71641791044776,87.89160724571548,50.00626651948815,81.85755642793953
46.6,0.5,65.74626865671641,87.86059373478882,50.00423211169501,81.81179079133014
46.7,0.5,65.77611940298507,87.82955704611291,50.00217781314903,81.7660000078623
46.8,0.5,65.80597014925374,87.79849716457035,50.00010352229194,81.72018425580798
46.9,0.5,65.85074626865671,87.76741407506327,50.00892742518983,81.66697336883418
47,0.5,65.88059701492539,87.73629529963141,50.00662282765428,81.6211443518099
47.1,0.5,65.91044776119402,87.70515345604603,50.00395506675057,81.57540273952864
47.2,0.5,65.94029850746269,87.67398885579114,50.0012700420799,81.52963732158933
47.3,0.5,65.98507462686567,87.6428014821642,50.00918527622805,81.47650064188036
47.4,0.5,66.01492537313433,87.61157912255601,50.00645325216132,81.43066760368481
47.5,0.5,66.04477611940298,87.58033395756922,50.00370363541096,81.38481133242085
47.6,0.5,66.07462686567165,87.54906597055469,50.00093631994918,81.33893199213983
47.7,0.5,66.11940298507463,87.5177751448844,50.008729960423,81.2856215539861
47.8,0.5,66.14925373134328,87.4864492864055,50.00591474204287,81.23967634366306
47.9,0.5,66.17910447761194,87.45510055741325,50.00308149287406,81.19370862187152
48,0.5,66.20895522388059,87.42372894133993,50.00023010598807,81.14771854801671
48.1,0.5,66.25373134328359,87.39233442164104,50.00790028510396,81.09423857443787
48.2,0.5,66.28358208955223,87.36090482268101,50.00500008276082,81.04818433886146
48.3,0.5,66.31343283582089,87.32945228840717,50.00208140767146,81.002108294265
48.4,0.5,66.35820895522389,87.29797680234196,50.00965467910036,80.94849852880071
48.5,0.5,66.38805970149252,87.26646620272554,50.00668648854482,80.90235961390488
48.6,0.5,66.4179104477612,87.23493261976881,50.00369948805989,80.85619942233728
48.7,0.5,66.44776119402985,87.20337603706646,50.00069356926886,80.81001810571496
48.8,0.5,66.49253731343283,87.17179643824019,50.00814003264738,80.7562460530379
48.9,0.5,66.5223880597015,87.14018168018363,50.00508367133128,80.71000350427859
49,0.5,66.55223880597015,87.1085438746576,50.00200805193485,80.66374034919301
49.1,0.5,66.59701492537313,87.0768830053624,50.00935504186126,80.60984396469236
49.2,0.5,66.6268656716418,87.04518694320176,50.00622826950136,80.56352081727611
49.3,0.5,66.65671641791045,87.01346778609124,50.00308189740438,80.5171775722129
49.4,0.5,66.70149253731343,86.98172551781488,50.01032828821719,80.46315916773308
49.5,0.5,66.73134328358209,86.94994802335395,50.00681479940473,80.41686609542249
49.6,0.5,66.76119402985074,86.91814770391943,50.00302568095824,80.37064286520831
49.7,0.5,66.80597014925372,86.88632480177037,50.00931871033365,80.31680269570049
49.8,0.5,66.83582089552239,86.85446750059242,50.00548512307105,80.27052288258952
49.9,0.5,66.86567164179104,86.8225875814303,50.00163463609726,80.22422432761398
50,0.5,66.91044776119402,86.79068502642305,50.00784003294876,80.17026815383642
50.1,0.5,66.94029850746269,86.75874803048664,50.0039443330362,80.12391416058277
50.2,0.5,66.97014925373134,86.72678836360963,50.00003137814461,80.077541891114
50.3,0.5,67.01492537313433,86.69480600801825,50.00614795055217,80.02347187069546
50.4,0.5,67.04477611940298,86.66278916993568,50.00218903389373,79.97704528819446
50.5,0.5,67.08955223880596,86.63074960822837,50.00824204831083,79.92289399319542
50.6,0.5,67.11940298507463,86.59867553659586,50.00423665292145,79.87641388319379
50.7,0.5,67.14925373134328,86.56657870655846,50.00021340061834,79.82991627535732
50.8,0.5,67.19402985074628,86.53445910049719,50.00617555211413,79.77565473023563
50.9,0.5,67.22388059701493,86.50230494356602,50.00210506477051,79.7291046886358
51,0.5,67.26865671641791,86.47012797603389,50.00800225135039,79.67476435061093
51.1,0.5,67.29850746268657,86.43791643065573,50.00388400702901,79.62816263973805
51.2,0.5,67.34328358208955,86.4056820402419,50.00971564710918,79.57374451391779
51.3,0.5,67.3731343283582,86.37341304520496,50.00554912194952,79.52709188997498
51.4,0.5,67.40298507462687,86.34112117084499,50.00136388489636,79.48042283043212
51.5,0.5,67.44776119402984,86.3088063997818,50.0071017526413,79.42589938831695
51.6,0.5,67.47761194029852,86.2764569841094,50.00286746901283,79.37918046735739
51.7,0.5,67.5223880597015,86.24408463767399,50.00853836467029,79.3245816400169
51.8,0.5,67.55223880597015,86.2116776203587,50.00425450628909,79.27781359401929
51.9,0.5,67.59701492537313,86.17924763837956,50.0096592018698,79.22321343996528
52,0.5,67.6268656716418,86.14678317025773,50.30269833004115,79.17662887824328
52.1,0.5,67.6268656716418,86.11391890708745,50.27813244661368,79.14361280433343
52.2,0.5,67.6268656716418,86.08105554005058,50.25379308025775,79.11157814988233
52.3,0.5,67.6268656716418,86.04819278165655,50.2294749312916,79.07958342728728
52.4,0.5,67.6268656716418,86.01533060434231,50.20517783988036,79.04762839134456
52.5,0.5,67.6268656716418,85.98246898066965,50.18090164694588,79.01571279785765
52.6,0.5,67.6268656716418,85.94960788332487,50.15664619416316,78.98383640363423
52.7,0.5,67.6268656716418,85.91674728511801,50.13241132395748,78.95199896648356
52.8,0.5,67.6268656716418,85.88388715898233,50.10819687950067,78.92020024521332
52.9,0.5,67.6268656716418,85.85102747797396,50.08400270470806,78.88843999962712
53,0.5,67.6268656716418,85.81816821527129,50.0598286442352,78.85671799052125
53.1,0.5,67.6268656716418,85.78530934417429,50.03567454347436,78.82503397968202
53.2,0.5,67.6268656716418,85.75245083810425,50.01154024855167,78.79338772988295
53.3,0.5,67.65671641791045,85.71959267060309,50.00709685510565,78.7458567472932
53.4,0.5,67.6865671641791,85.68671125165564,50.00263331979185,78.6982967694878
53.5,0.5,67.73134328358209,85.65380656638838,50.00796866293246,78.64271344682936
53.6,0.5,67.76119402985074,85.62086682542861,50.00345375460588,78.59507556719745
53.7,0.5,67.80597014925374,85.58790378916305,50.00872080709925,78.53938248574021
53.8,0.5,67.83582089552239,85.55490567584569,50.00415408727057,78.49166783007902
53.9,0.5,67.88059701492537,85.52188423827467,50.00935235604057,78.43586641046403
54,0.5,67.91044776119402,85.48882770237647,50.00473338301189,78.38807609100526
54.1,0.5,67.9402985074627,85.45574781332098,50.00009355344819,78.34025841205667
54.2,0.5,67.98507462686567,85.42264455630482,50.00519306221793,78.28430791124819
54.3,0.5,68.01492537313433,85.38950616902903,50.00050033337459,78.23641613148163
54.4,0.5,68.05970149253731,85.35634438496783,50.0055298464109,78.18036069457399
54.5,0.5,68.08955223880596,85.32314744960075,50.00078376913925,78.13239589385513
54.6,0.5,68.13432835820895,85.289927088683,50.00574278133375,78.07623689021685
54.7,0.5,68.16417910447761,85.25667155552182,50.00094290356939,78.02820013569864
54.8,0.5,68.20895522388059,85.22339256811044,50.00583090654914,77.97193892054818
54.9,0.5,68.23880597014926,85.19007838763389,50.00097677339566,77.92383126690476
55,0.5,68.28358208955224,85.15674072427892,50.00592018216196,77.86746918157513
55.1,0.5,68.31343283582089,85.12336768775603,50.00151176916007,77.81929162507298
55.2,0.5,68.35820895522387,85.08997051113613,50.00706252081419,77.76282976972526
55.3,0.5,68.38805970149254,85.05653708685485,50.00260132808636,77.7145829138896
55.4,0.5,68.43283582089552,85.0230794901035,50.00808309779167,77.65802235942178
55.5,0.5,68.46268656716418,84.98958561971408,50.00356866612792,77.60970722519971
55.6,0.5,68.50746268656717,84.95606754455231,50.00857135014061,77.55321089527666
55.7,0.5,68.53731343283582,84.92251363240061,50.003327883794,77.50509629666126
55.8,0.5,68.58208955223881,84.88893624753798,50.00766227962438,77.44874426349463
55.9,0.5,68.61194029850746,84.8553236803087,50.00237377043241,77.40056427679426
56,0.5,68.65671641791045,84.82168760331015,50.00664950065371,77.3441183587133
56.1,0.5,68.68656716417911,84.78801631107847,50.0013154765459,77.29587394729295
56.2,0.5,68.73134328358208,84.7543214720793,50.00553200570468,77.23933538462052
56.3,0.5,68.76119402985074,84.72059138509179,50.00015199155013,77.19102750098426
56.4,0.5,68.80597014925374,84.68683771440432,50.00430878070379,77.13439752198387
56.5,0.5,68.85074626865672,84.65304876309176,50.00843115603042,77.07771250604497
56.6,0.5,68.88059701492537,84.61922451406151,50.00297657194985,77.02930215997833
56.7,0.5,68.92537313432837,84.5853766256914,50.00703835415089,76.97252762703367
56.8,0.5,68.95522388059702,84.55149340716969,50.00153655463356,76.92405621825557
56.9,0.5,69,84.5175865125653,50.00553719624725,76.86719336704314
57,0.5,69.04477611940298,84.48364425551077,50.00950264643232,76.81027720810964
57.1,0.5,69.07462686567165,84.44966661913698,50.00392438018126,76.76170708780182
57.2,0.5,69.11940298507463,84.41566525136301,50.00782782400617,76.70470446590325
57.3,0.5,69.14925373134328,84.38162847220008,50.00220109852707,76.65607562682754
57.4,0.5,69.19402985074626,84.34756792512037,50.00604198057606,76.59898771248052
57.5,0.5,69.22388059701493,84.31347193473383,50.00036630354121,76.55030104514336
57.6,0.5,69.26865671641791,84.27935214001391,50.00414406544059,76.49312899804042
57.7,0.5,69.31343283582089,84.24519687022743,50.00788553928653,76.43590598560208
57.8,0.5,69.34328358208955,84.21100610885188,50.00213071089809,76.38712564964145
57.9,0.5,69.38805970149254,84.17679148836858,50.00580818266472,76.3298203015118
58,0.5,69.41791044776119,84.14254134480032,50.00000313541363,76.28098439446624
58.1,0.5,69.46268656716418,84.10826730598319,50.00259272570945,76.22402758913069
58.2,0.5,69.50746268656717,84.07395892243679,50.00506519085144,76.16705847188601
58.3,0.5,69.55223880597016,84.03961627639342,50.00750747313803,76.11004099178781
58.4,0.5,69.5820895522388,84.00523934736339,50.00086660181387,76.0613921292411
58.5,0.5,69.6268656716418,83.97083931719953,50.00325541624476,76.00429668444453
58.6,0.5,69.67164179104478,83.93640496576502,50.00561355283956,75.94715383516824
58.7,0.5,69.71641791044776,83.90193627271719,50.00794082982923,75.8899639246183
58.8,0.5,69.74626865671641,83.86743321777065,50.00120665317812,75.84119553298967
58.9,0.5,69.79104477611941,83.83290697880442,50.00347923579034,75.78392994959414
59,0.5,69.83582089552239,83.79834633999143,50.00572045808313,75.72661824781916
59.1,0.5,69.88059701492537,83.76375128120452,50.31468607890933,75.66926076567944
59.2,0.5,69.88059701492537,83.72873069891922,50.28937929020878,75.63524521298109
59.3,0.5,69.88059701492537,83.69370976691232,50.2643057056383,75.60228860654658
59.4,0.5,69.88059701492537,83.65868818231557,50.23924713703576,75.56936917331124
59.5,0.5,69.88059701492537,83.62366592032461,50.21420344626419,75.53648667174994
59.6,0.5,69.88059701492537,83.58864295624964,50.18917449585519,75.50364086135521
59.7,0.5,69.88059701492537,83.55361926551453,50.16416014900579,75.47083150263447
59.8,0.5,69.88059701492537,83.51859482365647,50.13916026957561,75.43805835710653
59.9,0.5,69.88059701492537,83.48356960632557,50.11417472208344,75.40532118729854
60,0.5,69.88059701492537,83.44854358928423,50.08920337170454,75.37261975674291
60.1,0.5,69.88059701492537,83.41351674840676,50.06424608426745,75.33995382997406
60.2,0.5,69.88059701492537,83.37848905967867,50.03930272625096,75.30732317252523
60.3,0.5,69.88059701492537,83.34346049919662,50.01437316478125,75.27472755092538
60.4,0.5,69.91044776119404,83.30843104316749,50.00802532922778,75.22479058255935
60.5,0.5,69.94029850746269,83.27337742732399,50.00165541629461,75.17482201999198
60.6,0.5,69.98507462686567,83.23829963655585,50.00453413863838,75.11610080064956
60.7,0.5,70.02985074626866,83.20318603997534,50.00737479017589,75.05731165105352
60.8,0.5,70.0597014925373,83.16803662412684,50.00091941224167,75.00720990443841
60.9,0.5,70.1044776119403,83.13286298718738,50.00369222159375,74.94830750251464
61,0.5,70.14925373134329,83.09765350536608,50.00642655222293,74.88933853926085
61.1,0.5,70.19402985074628,83.06240816526986,50.00912225211646,74.83030349866989
61.2,0.5,70.22388059701493,83.02712695353443,50.00254824813345,74.78002243104591
61.3,0.5,70.26865671641791,82.99182145902739,50.00517509869029,74.72087745158822
61.4,0.5,70.3134328358209,82.95648006739064,50.00776290350457,74.66166773698578
61.5,0.5,70.34328358208955,82.92110276533602,50.0011011065798,74.61126065841331
61.6,0.5,70.38805970149254,82.88570113438918,50.00352521734158,74.55198550450983
61.7,0.5,70.43283582089552,82.85026368468637,50.00481270084679,74.49313929069716
61.8,0.5,70.4776119402985,82.81479176959299,50.00606778975678,74.43423065949818
61.9,0.5,70.52238805970148,82.77928537170477,50.00729033204505,74.3752600689598
62,0.5,70.56716417910448,82.74374447363833,50.00848017494086,74.31622797498871
62.1,0.5,70.59701492537313,82.70816905803268,50.0008583832313,74.26591709468912
62.2,0.5,70.64179104477611,82.67257019923633,50.00198964399364,74.20678297920892
62.3,0.5,70.68656716417911,82.63693679050186,50.00308778640405,74.14758862288646
62.4,0.5,70.73134328358209,82.60126881452759,50.00415265491506,74.08833447344445
62.5,0.5,70.77611940298509,82.56556625403856,50.00518409327,74.02902097656624
62.6,0.5,70.82089552238806,82.52982909178829,50.00618194451069,73.96964857591539
62.7,0.5,70.86567164179104,82.49405731055946,50.00714605098431,73.91021771315522
62.8,0.5,70.91044776119404,82.45825089316557,50.00807625435104,73.85072882796803
62.9,0.5,70.94029850746269,82.42240982245191,50.00058803459972,73.80008515857872
63,0.5,70.98507462686567,82.38654471260432,50.00225248223757,73.74050034910501
63.1,0.5,71.02985074626866,82.35064389491531,50.00388464897764,73.68085847705014
63.2,0.5,71.07462686567165,82.31470734903469,50.00548437417367,73.62115997567028
63.3,0.5,71.11940298507461,82.27873505464274,50.0070514965163,73.56140527632918
63.4,0.5,71.16417910447761,82.24272699145149,50.00858585404031,73.50159480851602
63.5,0.5,71.19402985074628,82.20668313920557,50.00108017333953,73.45071846765386
63.6,0.5,71.23880597014924,82.17061494548813,50.00255551115204,73.39081624413811
63.7,0.5,71.28358208955223,82.13451092540146,50.0039976400122,73.33085943869773
63.8,0.5,71.32835820895522,82.09837105877898,50.00540639551523,73.27084847363949
63.9,0.5,71.37313432835822,82.06219532549125,50.0067816126349,73.21078376947919
64,0.5,71.4179104477612,82.02598370544733,50.0070184442308,73.15119112009029
64.09999999999999,0.5,71.46268656716418,81.98973759922758,50.00703340339573,73.09163850009381
64.2,0.5,71.50746268656715,81.9534572334464,50.00702160795682,73.0320338476654
64.3,0.5,71.55223880597015,81.91714258415215,50.00698289970467,72.97237756794192
64.40000000000001,0.5,71.59701492537313,81.88079362741549,50.00691711968197,72.91267006436536
64.5,0.5,71.64179104477611,81.84441033933064,50.00682410818958,72.85291173869788
64.59999999999999,0.5,71.68656716417911,81.80799269601631,50.00670370479238,72.79310299103689
64.7,0.5,71.73134328358209,81.77154067361712,50.00655574832572,72.73324421983
64.8,0.5,71.77611940298509,81.73505424830456,50.00638007690102,72.67333582188932
64.90000000000001,0.5,71.82089552238806,81.69853339627815,50.0061765279121,72.61337819240612
65,0.5,71.86567164179104,81.66197809376663,50.00594493804132,72.55337172496498
65.09999999999999,0.5,71.91044776119404,81.62538831702911,50.00568514326553,72.49331681155763
65.2,0.5,71.95522388059702,81.58876404235605,50.00539697886231,72.43321384259691
65.3,0.5,72.00000000000001,81.55210524607054,50.00508027941603,72.37306320693035
65.40000000000001,0.5,72.04477611940298,81.51541190452939,50.00473487882413,72.31286529185343
65.5,0.5,72.08955223880596,81.47868399412411,50.00436061030313,72.25262048312308
65.59999999999999,0.5,72.13432835820896,81.44192149128226,50.00395730639509,72.19232916497062
65.7,0.5,72.17910447761194,81.40512437246834,50.00352479897337,72.13199172011423
65.8,0.5,72.22388059701493,81.36829261418498,50.319202135278,72.07160852977233
65.90000000000001,0.5,72.22388059701493,81.33102147984218,50.2927877188116,72.03615380699358
66,0.5,72.22388059701493,81.29374899226281,50.26661689776343,72.00184585031319
66.09999999999999,0.5,72.22388059701493,81.25647482986274,50.24045669047921,71.96757445946493
66.2,0.5,72.22388059701493,81.21919896921705,50.21430697197099,71.93333938802407
66.3,0.5,72.22388059701493,81.18192138701002,50.18816761786383,71.89914039061361
66.40000000000001,0.5,72.22388059701493,81.14464206003487,50.16203850439291,71.86497722290103
66.5,0.5,72.22388059701493,81.10736096519304,50.13591950840062,71.83084964159507
66.59999999999999,0.5,72.22388059701493,81.07007807949398,50.1098105073337,71.79675740444212
66.7,0.5,72.22388059701493,81.03279338005439,50.08371137924031,71.76270027022323
66.8,0.5,72.22388059701493,80.99550684409795,50.05762200276735,71.72867799875043
66.90000000000001,0.5,72.22388059701493,80.9582184489547,50.03154225715739,71.69469035086367
67,0.5,72.22388059701493,80.9209281720608,50.005472022246,71.66073708842727
67.09999999999999,0.5,72.26865671641791,80.88363599095773,50.00572014666859,71.59895495116088
67.2,0.5,72.3134328358209,80.8463077841794,50.00593232704882,71.53710247083076
67.3,0.5,72.35820895522387,80.80894353519054,50.0061084309637,71.47518020069346
67.40000000000001,0.5,72.40298507462686,80.77154322745432,50.0062483251378,71.41318869130822
67.5,0.5,72.44776119402985,80.73410684443341,50.00513068275853,71.35174727326512
67.59999999999999,0.5,72.49253731343283,80.6966360024244,50.00381472605758,71.29032337105177
67.7,0.5,72.53731343283583,80.65913090684914,50.00246936998337,71.22883220361457
67.8,0.5,72.5820895522388,80.62159153758401,50.00109449178565,71.16727430275111
67.90000000000001,0.5,72.64179104477613,80.58401787448676,50.00796397629886,71.09646250672917
68,0.5,72.68656716417911,80.546399148185,50.00652422609623,71.0347530636856
68.09999999999999,0.5,72.73134328358208,80.50874608411519,50.00505454204851,70.97297857104891
68.2,0.5,72.77611940298507,80.47105866209367,50.00355479742184,70.91113955031125
68.3,0.5,72.82089552238806,80.43333686192403,50.00202486454744,70.84923652050244
68.40000000000001,0.5,72.86567164179104,80.39558066339812,50.0004646148278,70.78726999821288
68.5,0.5,72.92537313432835,80.35779004629762,50.0071262851088,70.71595638172138
68.59999999999999,0.5,72.97014925373134,80.31995423735991,50.00549936537755,70.65384536557339
68.7,0.5,73.01492537313433,80.28208396586632,50.00384169888659,70.59167249483644
68.8,0.5,73.05970149253731,80.24417921158322,50.0021531532141,70.52943827636652
68.90000000000001,0.5,73.10447761194028,80.20623995427205,50.00043359504202,70.4671432146921
69,0.5,73.16417910447761,80.16826617369092,50.00691667708944,70.39542589099503
69.09999999999999,0.5,73.20895522388059,80.1302470937427,50.00512887863297,70.33299210473001
69.2,0.5,73.25373134328358,80.09219344659279,50.00330962308986,70.27049907672553
69.3,0.5,73.29850746268657,80.05410521200528,50.00145877345332,70.20794730222102
69.40000000000001,0.5,73.35820895522389,80.01598236974637,50.00779482601649,70.13591470014863
69.5,0.5,73.40298507462687,79.97781414163696,50.00587442510844,70.07322877125581
69.59999999999999,0.5,73.44776119402985,79.93961126202359,50.00392197406639,70.01048566928577
69.7,0.5,73.49253731343283,79.90137371069544,50.00122519224367,69.9480683798576
69.8,0.5,73.55223880597015,79.86310243728106,50.00540982122404,69.87680918304692
69.90000000000001,0.5,73.59701492537314,79.82478842274151,50.00186189999527,69.81468906670661
70,0.5,73.65671641791045,79.78644171729297,50.0067400979782,69.74327272604734
