35.2,0.5,62.83582089552239,91.24073084262123,50.00027425914935,86.637709015602
35.3,0.5,62.88059701492538,91.21244494683407,50.01123642568681,86.58914836379697
35.4,0.5,62.91044776119404,91.18412627627258,50.01023971970754,86.54640670100927
35.5,0.5,62.94029850746269,91.15578729497872,50.0092327836156,86.50365064824618
35.6,0.5,62.97014925373134,91.12742798298891,50.00821549270279,86.46088032360784
35.7,0.5,63,91.09904832037317,50.00718772210562,86.4180958443097
35.8,0.5,63.02985074626866,91.07064828723563,50.00614934680922,86.3752973266897
35.9,0.5,63.05970149253731,91.04222786371473,50.00510024165148,86.33248488621533
36,0.5,63.08955223880598,91.01378702998394,50.00404028132692,86.28965863749079
36.1,0.5,63.11940298507462,90.98532576625196,50.00296934039072,86.24681869426394
36.2,0.5,63.14925373134329,90.95684405276316,50.0018872932627,86.20396516943333
36.3,0.5,63.17910447761194,90.92834186979809,50.00079401423119,86.161098175055
36.4,0.5,63.22388059701493,90.89981919767378,50.01147554741264,86.11220693855147
36.5,0.5,63.25373134328358,90.87126361203968,50.01034364437353,86.06929308260742
36.6,0.5,63.28358208955224,90.84268750147676,50.00920012919631,86.02636615183812
36.7,0.5,63.31343283582089,90.81409084640302,50.00804487555766,85.98342625484158
36.8,0.5,63.32835820895523,90.78547362727475,50.27619096784937,85.94653907197753
36.9,0.5,63.32835820895523,90.75649913624316,50.25119886053554,85.91403473662766
37,0.5,63.32835820895523,90.72752921189843,50.22643015184057,85.8823705669565
37.1,0.5,63.32835820895523,90.69856359001845,50.20170352792179,85.85075766088323
37.2,0.5,63.32835820895523,90.66960223141713,50.17701874766556,85.81919575230998
37.3,0.5,63.32835820895523,90.6406450970797,50.15237557102154,85.78768457604009
37.4,0.5,63.32835820895523,90.61169214816196,50.12777375899889,85.75622386777778
37.5,0.5,63.32835820895523,90.58274334598963,50.10321307366227,85.72481336412771
37.6,0.5,63.32835820895523,90.55379865205762,50.07869327812799,85.69345280259428
37.7,0.5,63.32835820895523,90.52485802802937,50.0542141365602,85.66214192158132
37.8,0.5,63.32835820895523,90.49592143573621,50.02977541416689,85.63088046039137
37.9,0.5,63.32835820895523,90.46698883717646,50.00537687719605,85.5996681592251
38,0.5,63.35820895522388,90.43806019451507,50.00490003812765,85.55603026138388
38.1,0.5,63.38805970149254,90.40911001372743,50.00440702813756,85.51236767873201
38.2,0.5,63.41791044776119,90.38013827921142,50.00389774235923,85.46868059385318
38.3,0.5,63.44776119402985,90.35114497538194,50.00337207572265,85.4249691879929
38.4,0.5,63.47761194029851,90.32213008667155,50.00282992295867,85.3812336410703
38.5,0.5,63.50746268656716,90.2930935975308,50.00214224260879,85.3375076976739
38.6,0.5,63.53731343283582,90.26403559371258,50.00118219888461,85.29382510220108
38.7,0.5,63.56716417910449,90.23495626091919,50.00020770719696,85.25011929670902
38.8,0.5,63.61194029850746,90.20585558248845,50.01085873846353,85.20007011641698
38.9,0.5,63.64179104477612,90.17672102355159,50.0098397541238,85.15629594092567
39,0.5,63.67164179104478,90.14756508924508,50.00880599223794,85.11249913887652
39.1,0.5,63.70149253731343,90.11838776295238,50.00775734354773,85.06867987737503
39.2,0.5,63.7313432835821,90.0891890280775,50.00669369858207,85.02483832230521
39.3,0.5,63.76119402985074,90.05996886804526,50.00561494766125,84.98097463834041
39.4,0.5,63.79104477611941,90.03072726630199,50.00452098090109,84.93708898895412
39.5,0.5,63.82089552238806,90.00146420631586,50.00341168821721,84.89318153643069
39.6,0.5,63.85074626865672,89.97217967157752,50.00228695932905,84.84925244187593
39.7,0.5,63.88059701492536,89.94287364560051,50.00114668376412,84.80530186522756
39.8,0.5,63.92537313432835,89.91354611192179,50.01150318518135,84.7548505510162
39.9,0.5,63.95522388059701,89.88418460417913,50.0103162430588,84.71083574198637
40,0.5,63.98507462686567,89.85480155933602,50.0091134171713,84.66679999566951
40.1,0.5,64.01492537313432,89.82539696099191,50.00789459619848,84.62274346721851
40.2,0.5,64.04477611940298,89.79597079277161,50.00665966864923,84.5786663106704
40.3,0.5,64.07462686567165,89.76652303832603,50.00540852286576,84.53456867895603
40.4,0.5,64.1044776119403,89.73705368133231,50.00414104702746,84.49045072390985
40.5,0.5,64.13432835820896,89.7075627054946,50.00285712915505,84.44631259627941
40.6,0.5,64.16417910447761,89.67805009454423,50.00155665711438,84.40215444573506
40.7,0.5,64.19402985074628,89.64851583224043,50.00023951862036,84.35797642087917
40.8,0.5,64.23880597014924,89.61895990237063,50.01029098077922,84.30714643996865
40.9,0.5,64.26865671641792,89.58936990654075,50.00883797454399,84.26293237199522
41,0.5,64.29850746268656,89.55975828680833,50.00702522421646,84.21879526834067
41.1,0.5,64.32835820895522,89.53012531357119,50.00519797078723,84.17463935447569
41.2,0.5,64.35820895522387,89.50047096938954,50.00335609853254,84.13046476963088
41.3,0.5,64.38805970149254,89.4707952368526,50.00149949155242,84.08627165203794
41.4,0.5,64.43283582089553,89.44109809857886,50.0107264546931,84.03539907348973
41.5,0.5,64.46268656716417,89.41136737210037,50.00882589753447,83.99114886769212
41.6,0.5,64.49253731343283,89.38161520794317,50.00691024899479,83.94688060585202
41.7,0.5,64.52238805970148,89.35184158880853,50.00497939238978,83.90259442209982
41.8,0.5,64.55223880597015,89.322046497429,50.00303321087915,83.85829044961091
41.9,0.5,64.58208955223881,89.29222991656897,50.00107158747028,83.81396882061387
42,0.5,64.62686567164178,89.26239182902501,50.01012256188362,83.76288172608079
42.1,0.5,64.65671641791046,89.23252008881164,50.00811555840004,83.71850514456057
42.2,0.5,64.68656716417911,89.20262681031372,50.00609275267629,83.67411136449486
42.3,0.5,64.71641791044776,89.17271197641988,50.00405402703589,83.62970051422113
42.4,0.5,64.74626865671642,89.14277557005266,50.0019992636698,83.58527272117109
42.5,0.5,64.79104477611941,89.11281757416933,50.01089784725923,83.53400911617167
42.6,0.5,64.82089552238806,89.08282587322292,50.00879649524579,83.48952811443451
42.7,0.5,64.85074626865672,89.05281255147344,50.00667874240094,83.44503061290501
42.8,0.5,64.88059701492537,89.02277759197747,50.00454447031377,83.40051673528944
42.9,0.5,64.91044776119404,88.99272097782799,50.00239356046001,83.35598660442717
43,0.5,64.94029850746269,88.96264269215477,50.00022589420555,83.31144034229824
43.1,0.5,64.98507462686567,88.93254271812471,50.00894061390184,83.25997604504465
43.2,0.5,65.01492537313433,88.90240897667002,50.00672490219233,83.21537857209805
43.3,0.5,65.04477611940298,88.87225351598373,50.00449206814302,83.17076539381992
43.4,0.5,65.07462686567165,88.84207631934072,50.00190124385343,83.12623885737899
43.5,0.5,65.11940298507463,88.81187767232991,50.00977285715474,83.07485335992449
43.6,0.5,65.14925373134328,88.78164585171304,50.00700222415057,83.0303190708462
43.7,0.5,65.17910447761194,88.75139266842089,50.00421685992096,82.98577001773049
43.8,0.5,65.20895522388059,88.72111810437777,50.00141664213108,82.94120631138088
43.9,0.5,65.25373134328359,88.6908221415466,50.00917336957966,82.8896894859549
44,0.5,65.28358208955224,88.66049295601066,50.00633003371616,82.84507822139948
44.1,0.5,65.31343283582089,88.63014233770879,50.00347146476432,82.80045269422308
44.2,0.5,65.34328358208955,88.59977026871704,50.00059753979389,82.755813011985
44.3,0.5,65.38805970149254,88.56937673115175,50.0082372759855,82.7041680017109
44.4,0.5,65.4179104477612,88.53894992245019,50.0053191985165,82.65948199870225
44.5,0.5,65.43283582089553,88.50850161150944,50.28104899378146,82.62179870436745
44.6,0.5,65.43283582089553,88.47768046331801,50.25670721643692,82.5893044944697
44.7,0.5,65.43283582089553,88.44686177601126,50.23258754761493,82.5577156576978
44.8,0.5,65.43283582089553,88.41604527626347,50.20849766754926,82.52617157591472
44.9,0.5,65.43283582089553,88.38523093209689,50.18443738411514,82.4946719941032
45,0.5,65.43283582089553,88.35441871167576,50.16040650606794,82.4632166582311
45.1,0.5,65.43283582089553,88.32360858330581,50.13640484303966,82.43180531524953
45.2,0.5,65.43283582089553,88.29280051543354,50.11243220553533,82.40043771309045
45.3,0.5,65.43283582089553,88.26199447664584,50.08848840492936,82.36911360066482
45.4,0.5,65.43283582089553,88.23119043566916,50.0645732534621,82.33783272786032
45.5,0.5,65.43283582089553,88.20038836136906,50.04068656423619,82.30659484553922
45.6,0.5,65.43283582089553,88.16958822274971,50.01682815121307,82.2753997055362
45.7,0.5,65.44776119402985,88.13878998895308,50.00374241116277,82.23706883000496
45.8,0.5,65.4776119402985,88.10798147179771,50.00139454154371,82.1915532000651
45.9,0.5,65.52238805970148,88.07715049751752,50.00974819507701,82.13879922497827
46,0.5,65.55223880597015,88.04628490743774,50.00734630430865,82.09320897358292
46.1,0.5,65.5820895522388,88.01539683569891,50.00492413909667,82.04759260597285
46.2,0.5,65.61194029850746,87.98448626864116,50.00248159807735,82.00195030791218
46.3,0.5,65.64179104477611,87.95355319262448,50.00001857968888,81.95628226387203
46.4,0.5,65.6865671641791,87.92259759402926,50.00828113790035,81.90329673818319
46.5,0.5,65.71641791044776,87.89160724571549,50.00626651948817,81.85755642793951
46.6,0.5,65.74626865671641,87.86059373478882,50.00423211169502,81.81179079133013
46.7,0.5,65.77611940298507,87.8295570461129,50.002177813149,81.7660000078623
46.8,0.5,65.80597014925374,87.79849716457031,50.00010352229194,81.72018425580798
46.9,0.5,65.85074626865671,87.76741407506327,50.00892742518982,81.66697336883414
47,0.5,65.88059701492539,87.73629529963142,50.00662282765431,81.62114435180992
47.1,0.5,65.91044776119402,87.70515345604603,50.00395506675057,81.57540273952861
47.2,0.5,65.94029850746269,87.67398885579112,50.0012700420799,81.52963732158933
47.3,0.5,65.98507462686567,87.6428014821642,50.00918527622807,81.47650064188035
47.4,0.5,66.01492537313433,87.61157912255599,50.00645325216132,81.43066760368477
47.5,0.5,66.04477611940298,87.58033395756924,50.00370363541096,81.38481133242084
47.6,0.5,66.07462686567165,87.54906597055472,50.00093631994916,81.33893199213983
47.7,0.5,66.11940298507463,87.5177751448844,50.00872996042299,81.28562155398608
47.8,0.5,66.14925373134328,87.48644928640547,50.00591474204288,81.23967634366305
47.9,0.5,66.17910447761194,87.45510055741325,50.00308149287408,81.19370862187154
48,0.5,66.20895522388059,87.4237289413399,50.00023010598807,81.14771854801668
48.1,0.5,66.25373134328359,87.39233442164102,50.00790028510394,81.09423857443782
48.2,0.5,66.28358208955223,87.36090482268104,50.00500008276083,81.04818433886145
48.3,0.5,66.31343283582089,87.32945228840715,50.00208140767148,81.00210829426497
48.4,0.5,66.35820895522389,87.29797680234196,50.00965467910036,80.9484985288007
48.5,0.5,66.38805970149252,87.26646620272554,50.00668648854483,80.90235961390486
48.6,0.5,66.4179104477612,87.23493261976881,50.00369948805991,80.8561994223373
48.7,0.5,66.44776119402985,87.20337603706646,50.00069356926888,80.81001810571496
48.8,0.5,66.49253731343283,87.17179643824019,50.00814003264736,80.75624605303788
48.9,0.5,66.5223880597015,87.14018168018363,50.00508367133128,80.71000350427857
49,0.5,66.55223880597015,87.10854387465761,50.00200805193482,80.66374034919298
49.1,0.5,66.59701492537313,87.07688300536242,50.00935504186123,80.60984396469239
49.2,0.5,66.6268656716418,87.04518694320174,50.00622826950136,80.56352081727613
49.3,0.5,66.65671641791045,87.01346778609125,50.00308189740439,80.5171775722129
49.4,0.5,66.70149253731343,86.98172551781487,50.0103282882172,80.46315916773304
49.5,0.5,66.73134328358209,86.94994802335394,50.00681479940474,80.41686609542251
49.6,0.5,66.76119402985074,86.91814770391942,50.00302568095825,80.37064286520828
49.7,0.5,66.80597014925372,86.88632480177037,50.00931871033364,80.31680269570049
49.8,0.5,66.83582089552239,86.85446750059241,50.00548512307104,80.2705228825895
49.9,0.5,66.86567164179104,86.8225875814303,50.00163463609727,80.22422432761395
50,0.5,66.91044776119402,86.79068502642303,50.00784003294875,80.17026815383642
50.1,0.5,66.94029850746269,86.75874803048663,50.0039443330362,80.12391416058276
50.2,0.5,66.97014925373134,86.72678836360966,50.00003137814461,80.07754189111401
50.3,0.5,67.01492537313433,86.69480600801826,50.00614795055216,80.02347187069545
50.4,0.5,67.04477611940298,86.66278916993568,50.00218903389374,79.97704528819447
50.5,0.5,67.08955223880596,86.63074960822834,50.00824204831083,79.92289399319542
50.6,0.5,67.11940298507463,86.59867553659588,50.00423665292145,79.87641388319378
50.7,0.5,67.14925373134328,86.56657870655847,50.00021340061834,79.82991627535731
50.8,0.5,67.19402985074628,86.53445910049716,50.00617555211413,79.77565473023563
50.9,0.5,67.22388059701493,86.50230494356602,50.00210506477053,79.72910468863581
51,0.5,67.26865671641791,86.47012797603388,50.00800225135038,79.67476435061093
51.1,0.5,67.29850746268657,86.4379164306557,50.003884007029,79.62816263973804
51.2,0.5,67.34328358208955,86.4056820402419,50.00971564710918,79.57374451391776
51.3,0.5,67.3731343283582,86.37341304520494,50.0055491219495,79.52709188997495
51.4,0.5,67.40298507462687,86.34112117084499,50.00136388489634,79.4804228304321
51.5,0.5,67.44776119402984,86.30880639978182,50.00710175264131,79.42589938831694
51.6,0.5,67.47761194029852,86.2764569841094,50.00286746901285,79.37918046735739
51.7,0.5,67.5223880597015,86.24408463767396,50.00853836467027,79.32458164001692
51.8,0.5,67.55223880597015,86.21167762035867,50.0042545062891,79.27781359401926
51.9,0.5,67.59701492537313,86.17924763837958,50.00965920186983,79.22321343996526
52,0.5,67.6268656716418,86.14678317025772,50.30269833004114,79.17662887824326
52.1,0.5,67.6268656716418,86.11391890708745,50.27813244661369,79.14361280433342
52.2,0.5,67.6268656716418,86.0810555400506,50.25379308025772,79.11157814988233
52.3,0.5,67.6268656716418,86.04819278165657,50.22947493129158,79.07958342728728
52.4,0.5,67.6268656716418,86.01533060434228,50.20517783988038,79.04762839134456
52.5,0.5,67.6268656716418,85.98246898066965,50.18090164694586,79.01571279785763
52.6,0.5,67.6268656716418,85.94960788332487,50.15664619416317,78.98383640363423
52.7,0.5,67.6268656716418,85.91674728511798,50.13241132395748,78.95199896648354
52.8,0.5,67.6268656716418,85.88388715898232,50.10819687950067,78.92020024521334
52.9,0.5,67.6268656716418,85.85102747797396,50.08400270470806,78.88843999962711
53,0.5,67.6268656716418,85.81816821527126,50.05982864423517,78.85671799052123
53.1,0.5,67.6268656716418,85.78530934417428,50.03567454347435,78.82503397968202
53.2,0.5,67.6268656716418,85.75245083810424,50.01154024855165,78.79338772988292
53.3,0.5,67.65671641791045,85.71959267060308,50.00709685510565,78.7458567472932
53.4,0.5,67.6865671641791,85.68671125165559,50.00263331979185,78.6982967694878
53.5,0.5,67.73134328358209,85.65380656638838,50.00796866293244,78.64271344682933
53.6,0.5,67.76119402985074,85.62086682542859,50.00345375460586,78.59507556719743
53.7,0.5,67.80597014925374,85.58790378916305,50.00872080709925,78.53938248574019
53.8,0.5,67.83582089552239,85.5549056758457,50.00415408727056,78.49166783007898
53.9,0.5,67.88059701492537,85.52188423827467,50.00935235604057,78.43586641046404
54,0.5,67.91044776119402,85.48882770237647,50.0047333830119,78.38807609100526
54.1,0.5,67.9402985074627,85.455747813321,50.00009355344819,78.34025841205666
54.2,0.5,67.98507462686567,85.42264455630483,50.00519306221795,78.28430791124818
54.3,0.5,68.01492537313433,85.38950616902905,50.00050033337457,78.23641613148163
54.4,0.5,68.05970149253731,85.35634438496787,50.00552984641089,78.18036069457398
54.5,0.5,68.08955223880596,85.32314744960075,50.00078376913923,78.1323958938551
54.6,0.5,68.13432835820895,85.28992708868303,50.00574278133377,78.07623689021685
54.7,0.5,68.16417910447761,85.25667155552183,50.00094290356938,78.02820013569864
54.8,0.5,68.20895522388059,85.22339256811044,50.00583090654914,77.9719389205482
54.9,0.5,68.23880597014926,85.19007838763385,50.00097677339564,77.92383126690476
55,0.5,68.28358208955224,85.15674072427895,50.00592018216194,77.86746918157513
55.1,0.5,68.31343283582089,85.12336768775603,50.00151176916005,77.81929162507294
55.2,0.5,68.35820895522387,85.08997051113614,50.00706252081417,77.76282976972524
55.3,0.5,68.38805970149254,85.05653708685482,50.00260132808634,77.71458291388959
55.4,0.5,68.43283582089552,85.02307949010346,50.00808309779165,77.65802235942175
55.5,0.5,68.46268656716418,84.98958561971411,50.0035686661279,77.6097072251997
55.6,0.5,68.50746268656717,84.9560675445523,50.00857135014063,77.55321089527666
55.7,0.5,68.53731343283582,84.92251363240061,50.00332788379401,77.50509629666126
55.8,0.5,68.58208955223881,84.888936247538,50.00766227962436,77.4487442634946
55.9,0.5,68.61194029850746,84.85532368030869,50.00237377043242,77.40056427679426
56,0.5,68.65671641791045,84.82168760331015,50.00664950065371,77.3441183587133
56.1,0.5,68.68656716417911,84.78801631107847,50.00131547654589,77.29587394729293
56.2,0.5,68.73134328358208,84.75432147207925,50.00553200570467,77.23933538462052
56.3,0.5,68.76119402985074,84.72059138509178,50.00015199155013,77.19102750098426
56.4,0.5,68.80597014925374,84.68683771440432,50.00430878070379,77.13439752198386
56.5,0.5,68.85074626865672,84.65304876309175,50.00843115603042,77.07771250604495
56.6,0.5,68.88059701492537,84.61922451406149,50.00297657194987,77.02930215997833
56.7,0.5,68.92537313432837,84.58537662569137,50.00703835415088,76.97252762703366
56.8,0.5,68.95522388059702,84.55149340716969,50.00153655463359,76.92405621825561
56.9,0.5,69,84.5175865125653,50.00553719624726,76.86719336704313
57,0.5,69.04477611940298,84.4836442555108,50.00950264643232,76.81027720810961
57.1,0.5,69.07462686567165,84.44966661913695,50.00392438018125,76.76170708780182
57.2,0.5,69.11940298507463,84.41566525136302,50.00782782400617,76.70470446590325
57.3,0.5,69.14925373134328,84.38162847220006,50.00220109852705,76.6560756268275
57.4,0.5,69.19402985074626,84.34756792512037,50.00604198057608,76.59898771248052
57.5,0.5,69.22388059701493,84.31347193473383,50.0003663035412,76.55030104514334
57.6,0.5,69.26865671641791,84.2793521400139,50.00414406544061,76.49312899804043
57.7,0.5,69.31343283582089,84.24519687022746,50.00788553928653,76.43590598560206
57.8,0.5,69.34328358208955,84.21100610885186,50.00213071089809,76.38712564964145
57.9,0.5,69.38805970149254,84.17679148836858,50.00580818266474,76.3298203015118
58,0.5,69.41791044776119,84.14254134480032,50.00000313541364,76.28098439446622
58.1,0.5,69.46268656716418,84.1082673059832,50.00259272570945,76.22402758913069
58.2,0.5,69.50746268656717,84.07395892243679,50.00506519085142,76.16705847188601
58.3,0.5,69.55223880597016,84.0396162763934,50.00750747313803,76.1100409917878
58.4,0.5,69.5820895522388,84.00523934736337,50.00086660181387,76.06139212924109
58.5,0.5,69.6268656716418,83.97083931719952,50.00325541624476,76.00429668444453
58.6,0.5,69.67164179104478,83.93640496576504,50.00561355283955,75.94715383516824
58.7,0.5,69.71641791044776,83.90193627271718,50.00794082982923,75.8899639246183
58.8,0.5,69.74626865671641,83.86743321777065,50.00120665317809,75.84119553298964
58.9,0.5,69.79104477611941,83.83290697880442,50.00347923579034,75.78392994959412
59,0.5,69.83582089552239,83.79834633999141,50.00572045808311,75.72661824781916
59.1,0.5,69.88059701492537,83.76375128120453,50.31468607890935,75.66926076567943
59.2,0.5,69.88059701492537,83.72873069891922,50.28937929020877,75.63524521298109
59.3,0.5,69.88059701492537,83.69370976691233,50.26430570563831,75.60228860654658
59.4,0.5,69.88059701492537,83.65868818231556,50.23924713703577,75.56936917331126
59.5,0.5,69.88059701492537,83.62366592032463,50.21420344626419,75.53648667174993
59.6,0.5,69.88059701492537,83.58864295624964,50.18917449585516,75.50364086135522
59.7,0.5,69.88059701492537,83.55361926551451,50.1641601490058,75.47083150263448
59.8,0.5,69.88059701492537,83.51859482365647,50.1391602695756,75.43805835710654
59.9,0.5,69.88059701492537,83.48356960632557,50.11417472208344,75.40532118729855
60,0.5,69.88059701492537,83.44854358928423,50.08920337170455,75.37261975674292
60.1,0.5,69.88059701492537,83.41351674840671,50.06424608426742,75.33995382997406
60.2,0.5,69.88059701492537,83.37848905967867,50.03930272625096,75.30732317252522
60.3,0.5,69.88059701492537,83.34346049919664,50.01437316478125,75.27472755092536
60.4,0.5,69.91044776119404,83.30843104316752,50.00802532922779,75.22479058255935
60.5,0.5,69.94029850746269,83.27337742732401,50.00165541629462,75.17482201999199
60.6,0.5,69.98507462686567,83.23829963655585,50.0045341386384,75.11610080064958
60.7,0.5,70.02985074626866,83.20318603997538,50.00737479017593,75.05731165105352
60.8,0.5,70.0597014925373,83.16803662412684,50.00091941224169,75.00720990443841
60.9,0.5,70.1044776119403,83.13286298718739,50.00369222159375,74.94830750251464
61,0.5,70.14925373134329,83.0976535053661,50.00642655222293,74.88933853926081
61.1,0.5,70.19402985074628,83.06240816526987,50.00912225211644,74.83030349866991
61.2,0.5,70.22388059701493,83.02712695353442,50.00254824813345,74.78002243104589
61.3,0.5,70.26865671641791,82.99182145902741,50.0051750986903,74.72087745158822
61.4,0.5,70.3134328358209,82.95648006739067,50.00776290350458,74.66166773698578
61.5,0.5,70.34328358208955,82.92110276533603,50.00110110657978,74.6112606584133
61.6,0.5,70.38805970149254,82.88570113438917,50.00352521734159,74.55198550450983
61.7,0.5,70.43283582089552,82.85026368468637,50.00481270084681,74.49313929069713
61.8,0.5,70.4776119402985,82.814791769593,50.00606778975676,74.43423065949818
61.9,0.5,70.52238805970148,82.77928537170476,50.00729033204505,74.3752600689598
62,0.5,70.56716417910448,82.74374447363833,50.00848017494084,74.31622797498868
62.1,0.5,70.59701492537313,82.70816905803269,50.0008583832313,74.26591709468909
62.2,0.5,70.64179104477611,82.67257019923633,50.00198964399365,74.20678297920892
62.3,0.5,70.68656716417911,82.63693679050189,50.00308778640407,74.14758862288645
62.4,0.5,70.73134328358209,82.60126881452759,50.00415265491505,74.08833447344446
62.5,0.5,70.77611940298509,82.56556625403859,50.00518409327004,74.02902097656626
62.6,0.5,70.82089552238806,82.52982909178826,50.0061819445107,73.9696485759154
62.7,0.5,70.86567164179104,82.49405731055946,50.0071460509843,73.91021771315519
62.8,0.5,70.91044776119404,82.45825089316558,50.00807625435102,73.85072882796801
62.9,0.5,70.94029850746269,82.42240982245194,50.0005880345997,73.80008515857871
63,0.5,70.98507462686567,82.38654471260433,50.00225248223757,73.74050034910501
63.1,0.5,71.02985074626866,82.35064389491532,50.00388464897764,73.68085847705012
63.2,0.5,71.07462686567165,82.31470734903469,50.00548437417366,73.62115997567025
63.3,0.5,71.11940298507461,82.27873505464277,50.00705149651631,73.56140527632917
63.4,0.5,71.16417910447761,82.24272699145148,50.00858585404032,73.50159480851603
63.5,0.5,71.19402985074628,82.20668313920557,50.00108017333953,73.45071846765384
63.6,0.5,71.23880597014924,82.17061494548814,50.00255551115204,73.39081624413808
63.7,0.5,71.28358208955223,82.13451092540144,50.00399764001221,73.33085943869773
63.8,0.5,71.32835820895522,82.09837105877895,50.00540639551523,73.27084847363949
63.9,0.5,71.37313432835822,82.06219532549127,50.00678161263487,73.21078376947919
64,0.5,71.4179104477612,82.02598370544733,50.0070184442308,73.1511911200903
64.09999999999999,0.5,71.46268656716418,81.9897375992276,50.00703340339571,73.09163850009381
64.2,0.5,71.50746268656715,81.9534572334464,50.0070216079568,73.03203384766539
64.3,0.5,71.55223880597015,81.91714258415216,50.00698289970467,72.97237756794193
64.40000000000001,0.5,71.59701492537313,81.88079362741551,50.00691711968197,72.91267006436537
64.5,0.5,71.64179104477611,81.84441033933064,50.00682410818955,72.85291173869788
64.59999999999999,0.5,71.68656716417911,81.80799269601633,50.00670370479239,72.7931029910369
64.7,0.5,71.73134328358209,81.77154067361712,50.00655574832571,72.73324421982998
64.8,0.5,71.77611940298509,81.73505424830456,50.00638007690101,72.6733358218893
64.90000000000001,0.5,71.82089552238806,81.69853339627815,50.0061765279121,72.61337819240615
65,0.5,71.86567164179104,81.66197809376665,50.00594493804134,72.55337172496499
65.09999999999999,0.5,71.91044776119404,81.62538831702911,50.00568514326555,72.49331681155763
65.2,0.5,71.95522388059702,81.58876404235605,50.00539697886231,72.43321384259693
65.3,0.5,72.00000000000001,81.55210524607054,50.00508027941603,72.37306320693033
65.40000000000001,0.5,72.04477611940298,81.51541190452937,50.00473487882413,72.31286529185343
65.5,0.5,72.08955223880596,81.4786839941241,50.00436061030315,72.25262048312312
65.59999999999999,0.5,72.13432835820896,81.44192149128226,50.00395730639507,72.19232916497059
65.7,0.5,72.17910447761194,81.40512437246834,50.00352479897337,72.13199172011423
65.8,0.5,72.22388059701493,81.36829261418499,50.319202135278,72.07160852977233
65.90000000000001,0.5,72.22388059701493,81.33102147984216,50.29278771881158,72.03615380699358
66,0.5,72.22388059701493,81.29374899226282,50.26661689776343,72.0018458503132
66.09999999999999,0.5,72.22388059701493,81.25647482986275,50.24045669047921,71.96757445946496
66.2,0.5,72.22388059701493,81.21919896921703,50.21430697197099,71.93333938802407
66.3,0.5,72.22388059701493,81.18192138700999,50.18816761786382,71.89914039061361
66.40000000000001,0.5,72.22388059701493,81.14464206003483,50.16203850439292,71.86497722290105
66.5,0.5,72.22388059701493,81.10736096519305,50.13591950840063,71.83084964159505
66.59999999999999,0.5,72.22388059701493,81.070078079494,50.1098105073337,71.79675740444212
66.7,0.5,72.22388059701493,81.0327933800544,50.08371137924033,71.76270027022321
66.8,0.5,72.22388059701493,80.99550684409795,50.05762200276735,71.7286779987504
66.90000000000001,0.5,72.22388059701493,80.9582184489547,50.03154225715738,71.69469035086364
67,0.5,72.22388059701493,80.92092817206078,50.005472022246,71.66073708842728
67.09999999999999,0.5,72.26865671641791,80.88363599095773,50.00572014666859,71.59895495116088
67.2,0.5,72.3134328358209,80.84630778417939,50.0059323270488,71.53710247083073
67.3,0.5,72.35820895522387,80.80894353519056,50.0061084309637,71.47518020069346
67.40000000000001,0.5,72.40298507462686,80.77154322745432,50.0062483251378,71.41318869130822
67.5,0.5,72.44776119402985,80.73410684443343,50.00513068275853,71.35174727326513
67.59999999999999,0.5,72.49253731343283,80.6966360024244,50.00381472605761,71.2903233710518
67.7,0.5,72.53731343283583,80.65913090684913,50.00246936998338,71.22883220361456
67.8,0.5,72.5820895522388,80.621591537584,50.00109449178564,71.16727430275111
67.90000000000001,0.5,72.64179104477613,80.58401787448676,50.00796397629887,71.09646250672914
68,0.5,72.68656716417911,80.54639914818502,50.00652422609624,71.03475306368561
68.09999999999999,0.5,72.73134328358208,80.50874608411519,50.00505454204851,70.97297857104891
68.2,0.5,72.77611940298507,80.47105866209368,50.00355479742184,70.91113955031123
68.3,0.5,72.82089552238806,80.43333686192403,50.00202486454744,70.84923652050243
68.40000000000001,0.5,72.86567164179104,80.39558066339812,50.0004646148278,70.78726999821285
68.5,0.5,72.92537313432835,80.35779004629762,50.0071262851088,70.71595638172138
68.59999999999999,0.5,72.97014925373134,80.31995423735991,50.00549936537757,70.65384536557339
68.7,0.5,73.01492537313433,80.28208396586632,50.0038416988866,70.59167249483646
68.8,0.5,73.05970149253731,80.24417921158319,50.0021531532141,70.52943827636653
68.90000000000001,0.5,73.10447761194028,80.20623995427204,50.00043359504203,70.4671432146921
69,0.5,73.16417910447761,80.16826617369097,50.00691667708944,70.39542589099503
69.09999999999999,0.5,73.20895522388059,80.1302470937427,50.00512887863297,70.33299210473
69.2,0.5,73.25373134328358,80.09219344659276,50.00330962308984,70.27049907672553
69.3,0.5,73.29850746268657,80.0541052120053,50.00145877345332,70.207947302221
69.40000000000001,0.5,73.35820895522389,80.01598236974638,50.00779482601649,70.13591470014863
69.5,0.5,73.40298507462687,79.977814141637,50.00587442510844,70.07322877125581
69.59999999999999,0.5,73.44776119402985,79.93961126202362,50.00392197406639,70.01048566928579
69.7,0.5,73.49253731343283,79.90137371069542,50.00122519224369,69.9480683798576
69.8,0.5,73.55223880597015,79.86310243728106,50.00540982122403,69.8768091830469
69.90000000000001,0.5,73.59701492537314,79.82478842274151,50.00186189999527,69.81468906670661
70,0.5,73.65671641791045,79.78644171729296,50.00674009797821,69.74327272604735
